(7.41384e-06,1.50833e-06)
(7.04161e-06,1.48724e-06)
(6.66763e-06,1.46274e-06)
(6.2926e-06,1.43471e-06)
(5.91649e-06,1.40289e-06)
(5.54022e-06,1.36718e-06)
(5.16436e-06,1.3274e-06)
(4.78998e-06,1.28348e-06)
(4.41713e-06,1.23506e-06)
(4.04768e-06,1.18229e-06)
(3.68244e-06,1.12498e-06)
(3.32262e-06,1.06307e-06)
(2.97003e-06,9.96698e-07)
(2.6261e-06,9.25896e-07)
(2.29296e-06,8.50967e-07)
(1.97278e-06,7.72297e-07)
(1.6679e-06,6.90424e-07)
(1.38103e-06,6.06171e-07)
(1.11494e-06,5.20571e-07)
(8.72652e-07,4.35048e-07)
(6.56894e-07,3.51228e-07)
(4.70594e-07,2.71306e-07)
(3.15849e-07,1.97635e-07)
(1.9416e-07,1.32955e-07)
(1.05518e-07,7.99258e-08)
(4.77834e-08,4.06226e-08)
(1.61511e-08,1.57359e-08)
(3.25373e-09,3.75401e-09)
(2.18751e-10,3.17137e-10)
(4.98651e-13,1.04884e-12)
(5.8318e-44,5.58596e-43)
(-0.000206222,-0.0003383)
(-0.000206222,-0.0003383)
(-0.000205809,-0.000337919)
(-0.000205418,-0.000337568)
(-0.000205017,-0.000337204)
(-0.000204607,-0.000336826)
(-0.000204209,-0.000336466)
(-0.000204143,-0.000336407)
(-0.000203813,-0.000336109)
(-0.000203409,-0.000335741)
(-0.000203011,-0.000335382)
(-0.000202614,-0.000335025)
(-0.000202202,-0.000334647)
(-0.000201807,-0.000334293)
(-0.000201396,-0.000333919)
(-0.000200991,-0.000333552)
(-0.000200588,-0.00033319)
(-0.000200133,-0.00033278)
(-0.000199658,-0.00033234)
(-0.000199225,-0.000331963)
(-0.000198773,-0.000331556)
(-0.000198313,-0.000331139)
(-0.000197869,-0.000330746)
(-0.000197421,-0.000330347)
(-0.000197251,-0.000330195)
(-0.000196974,-0.00032995)
(-0.000196522,-0.000329546)
(-0.00019606,-0.000329128)
(-0.000195603,-0.000328717)
(-0.000195155,-0.00032832)
(-0.000194695,-0.000327907)
(-0.000194247,-0.000327512)
(-0.000193794,-0.00032711)
(-0.000193352,-0.000326725)
(-0.000192889,-0.000326309)
(-0.000192424,-0.000325893)
(-0.00019197,-0.000325493)
(-0.000191507,-0.000325082)
(-0.000191047,-0.000324676)
(-0.000190586,-0.000324268)
(-0.000190123,-0.00032386)
(-0.000189649,-0.000323437)
(-0.000189192,-0.000323041)
(-0.000188724,-0.000322629)
(-0.000188254,-0.000322217)
(-0.000187785,-0.000321809)
(-0.000187305,-0.000321383)
(-0.000186829,-0.000320967)
(-0.000186346,-0.000320544)
(-0.000185864,-0.000320122)
(-0.000185381,-0.000319701)
(-0.000184892,-0.000319274)
(-0.000184401,-0.000318847)
(-0.000183911,-0.000318423)
(-0.000183415,-0.000317992)
(-0.000182902,-0.000317539)
(-0.000182407,-0.000317115)
(-0.0001819,-0.000316676)
(-0.000181385,-0.000316229)
(-0.000180871,-0.000315786)
(-0.000180351,-0.000315337)
(-0.000179826,-0.000314884)
(-0.000179296,-0.000314427)
(-0.000178765,-0.000313972)
(-0.000178225,-0.000313508)
(-0.000177688,-0.000313052)
(-0.00017713,-0.000312567)
(-0.000176575,-0.000312092)
(-0.000176015,-0.000311613)
(-0.00017545,-0.000311132)
(-0.000174879,-0.000310645)
(-0.000174297,-0.000310148)
(-0.000173713,-0.000309652)
(-0.000173119,-0.000309146)
(-0.000172519,-0.000308637)
(-0.000171913,-0.000308123)
(-0.000171298,-0.000307604)
(-0.000170674,-0.000307075)
(-0.000170044,-0.000306544)
(-0.0001694,-0.000305998)
(-0.000168758,-0.000305462)
(-0.000168098,-0.000304907)
(-0.000167433,-0.000304349)
(-0.000166754,-0.000303781)
(-0.000166067,-0.000303206)
(-0.000165366,-0.000302619)
(-0.000164659,-0.00030203)
(-0.000163936,-0.000301428)
(-0.000163213,-0.000300835)
(-0.000162458,-0.0003002)
(-0.000161699,-0.000299572)
(-0.000160927,-0.000298933)
(-0.000160142,-0.000298285)
(-0.00015934,-0.000297622)
(-0.000158525,-0.000296953)
(-0.000157695,-0.000296272)
(-0.000156847,-0.000295577)
(-0.000155985,-0.000294875)
(-0.0001551,-0.00029415)
(-0.000154204,-0.000293424)
(-0.000153279,-0.000292668)
(-0.000152338,-0.000291904)
(-0.000151379,-0.00029113)
(-0.000150398,-0.000290339)
(-0.000149386,-0.000289518)
(-0.000148358,-0.000288692)
(-0.000147303,-0.000287846)
(-0.000146225,-0.000286986)
(-0.000145117,-0.000286102)
(-0.000143983,-0.000285202)
(-0.000142801,-0.000284246)
(-0.000141617,-0.000283322)
(-0.000140381,-0.000282341)
(-0.000139121,-0.000281355)
(-0.000137813,-0.000280319)
(-0.000136482,-0.000279285)
(-0.000135105,-0.000278212)
(-0.000133685,-0.000277109)
(-0.00013222,-0.000275974)
(-0.000130708,-0.000274804)
(-0.000129147,-0.000273601)
(-0.000127538,-0.00027237)
(-0.000125869,-0.000271094)
(-0.000124149,-0.000269789)
(-0.000122361,-0.000268429)
(-0.00012051,-0.000267032)
(-0.000118592,-0.000265592)
(-0.000116601,-0.000264102)
(-0.000114531,-0.000262559)
(-0.000112379,-0.000260963)
(-0.00011014,-0.000259313)
(-0.000107807,-0.0002576)
(-0.000105375,-0.000255825)
(-0.000102835,-0.00025398)
(-9.73289e-05,-0.000250017)
(-9.23439e-05,-0.000246471)
(-8.782e-05,-0.000243299)
(-8.36771e-05,-0.000240393)
(-7.98904e-05,-0.000237771)
(-7.64085e-05,-0.000235377)
(-7.31971e-05,-0.000233182)
(-7.02242e-05,-0.000231158)
(-6.74682e-05,-0.0002293)
(-6.48991e-05,-0.000227565)
(-6.25053e-05,-0.000225967)
(-6.02648e-05,-0.000224476)
(-5.81608e-05,-0.000223073)
(-5.61839e-05,-0.000221763)
(-5.43206e-05,-0.00022053)
(-5.2562e-05,-0.000219372)
(-5.08978e-05,-0.000218277)
(-4.93203e-05,-0.000217242)
(-4.78215e-05,-0.000216256)
(-4.63979e-05,-0.000215328)
(-4.5041e-05,-0.000214444)
(-4.37459e-05,-0.000213598)
(-4.25087e-05,-0.000212794)
(-4.13244e-05,-0.000212022)
(-4.01892e-05,-0.000211282)
(-3.91013e-05,-0.000210579)
(-3.8056e-05,-0.000209902)
(-3.70503e-05,-0.00020925)
(-3.6082e-05,-0.000208624)
(-3.51512e-05,-0.000208035)
(-3.42479e-05,-0.000207437)
(-3.33782e-05,-0.000206876)
(-3.25369e-05,-0.000206332)
(-3.1723e-05,-0.000205808)
(-3.09345e-05,-0.0002053)
(-3.01699e-05,-0.000204807)
(-2.94278e-05,-0.000204329)
(-2.87072e-05,-0.000203865)
(-2.80067e-05,-0.000203414)
(-2.73252e-05,-0.000202975)
(-2.66619e-05,-0.000202549)
(-2.60154e-05,-0.000202132)
(-2.53848e-05,-0.000201724)
(-2.47699e-05,-0.000201328)
(-2.41694e-05,-0.000200942)
(-2.35828e-05,-0.000200564)
(-2.30094e-05,-0.000200197)
(-2.24482e-05,-0.000199836)
(-2.1899e-05,-0.000199483)
(-2.1361e-05,-0.000199138)
(-2.08334e-05,-0.000198797)
(-2.03163e-05,-0.000198466)
(-1.98089e-05,-0.000198141)
(-1.93103e-05,-0.000197818)
(-1.88208e-05,-0.000197503)
(-1.83397e-05,-0.000197195)
(-1.78664e-05,-0.000196891)
(-1.74007e-05,-0.000196591)
(-1.69423e-05,-0.000196297)
(-1.64907e-05,-0.000196006)
(-1.60456e-05,-0.000195719)
(-1.56067e-05,-0.000195436)
(-1.51736e-05,-0.000195154)
(-1.47467e-05,-0.000194883)
(-1.43249e-05,-0.000194613)
(-1.3908e-05,-0.000194343)
(-1.34962e-05,-0.000194078)
(-1.30887e-05,-0.000193814)
(-1.26859e-05,-0.000193556)
(-1.22872e-05,-0.000193299)
(-1.18924e-05,-0.000193045)
(-1.15013e-05,-0.000192793)
(-1.11137e-05,-0.000192542)
(-1.07294e-05,-0.000192294)
(-1.03484e-05,-0.000192049)
(-9.97023e-06,-0.000191805)
(-9.59483e-06,-0.000191562)
(-9.22203e-06,-0.000191321)
(-8.8517e-06,-0.000191082)
(-8.48362e-06,-0.000190844)
(-8.11764e-06,-0.000190608)
(-7.75358e-06,-0.000190372)
(-7.39133e-06,-0.000190139)
(-7.03064e-06,-0.000189904)
(-6.67153e-06,-0.000189673)
(-6.31405e-06,-0.000189451)
(-5.95731e-06,-0.000189217)
(-5.60165e-06,-0.000188985)
(-5.24691e-06,-0.000188753)
(-4.89294e-06,-0.000188521)
(-4.53959e-06,-0.00018829)
(-4.18675e-06,-0.000188059)
(-3.83437e-06,-0.000187833)
(-3.48215e-06,-0.000187605)
(-3.12998e-06,-0.000187375)
(-2.77778e-06,-0.000187147)
(-2.42538e-06,-0.000186918)
(-2.07266e-06,-0.000186689)
(-1.98129e-06,-0.000186629)
(-1.71946e-06,-0.000186459)
(-1.36571e-06,-0.000186233)
(-1.01114e-06,-0.000185998)
(-6.55719e-07,-0.000185766)
(-2.99284e-07,-0.000185534)
(5.83117e-08,-0.000185301)
(4.17213e-07,-0.000185066)
(7.77565e-07,-0.000184831)
(1.13952e-06,-0.000184595)
(1.50321e-06,-0.000184356)
(1.86885e-06,-0.000184121)
(2.23647e-06,-0.000183877)
(2.60636e-06,-0.000183635)
(2.97861e-06,-0.000183391)
(3.35342e-06,-0.000183145)
(3.73092e-06,-0.000182896)
(4.11137e-06,-0.000182648)
(4.49486e-06,-0.000182396)
(4.88175e-06,-0.000182146)
(5.27185e-06,-0.000181885)
(5.66567e-06,-0.000181625)
(6.0634e-06,-0.000181363)
(6.46518e-06,-0.000181098)
(6.87121e-06,-0.000180829)
(7.28187e-06,-0.00018056)
(7.69715e-06,-0.000180284)
(8.11743e-06,-0.000180005)
(8.54302e-06,-0.000179724)
(8.97407e-06,-0.000179438)
(9.41102e-06,-0.00017915)
(9.85385e-06,-0.000178854)
(1.03033e-05,-0.000178557)
(1.07592e-05,-0.000178253)
(1.12221e-05,-0.000177944)
(1.16924e-05,-0.000177629)
(1.21706e-05,-0.000177311)
(1.26566e-05,-0.000176984)
(1.31513e-05,-0.000176654)
(1.36548e-05,-0.000176315)
(1.41679e-05,-0.000175972)
(1.46905e-05,-0.00017562)
(1.52236e-05,-0.000175261)
(1.57677e-05,-0.000174897)
(1.63227e-05,-0.00017452)
(1.68899e-05,-0.000174136)
(1.74701e-05,-0.000173747)
(1.8063e-05,-0.000173344)
(1.86699e-05,-0.000172931)
(1.92912e-05,-0.000172505)
(1.9928e-05,-0.000172068)
(2.0581e-05,-0.000171619)
(2.12517e-05,-0.000171162)
(2.19406e-05,-0.000170692)
(2.26482e-05,-0.000170204)
(2.3376e-05,-0.0001697)
(2.41253e-05,-0.00016918)
(2.48964e-05,-0.000168638)
(2.56947e-05,-0.000168099)
(2.65147e-05,-0.000167514)
(2.73637e-05,-0.000166922)
(2.82409e-05,-0.000166303)
(2.9149e-05,-0.000165661)
(3.009e-05,-0.000164995)
(3.10655e-05,-0.000164299)
(3.20785e-05,-0.000163575)
(3.31314e-05,-0.000162819)
(3.42275e-05,-0.000162029)
(3.53691e-05,-0.000161201)
(3.65612e-05,-0.000160336)
(3.78052e-05,-0.000159421)
(3.91062e-05,-0.000158456)
(4.04693e-05,-0.000157438)
(4.18996e-05,-0.000156361)
(4.34038e-05,-0.000155222)
(4.49871e-05,-0.000154011)
(4.66589e-05,-0.000152725)
(4.84241e-05,-0.000151345)
(5.02954e-05,-0.000149871)
(5.22799e-05,-0.000148278)
(5.43939e-05,-0.000146564)
(5.66482e-05,-0.000144703)
(5.90611e-05,-0.000142677)
(6.16511e-05,-0.000140458)
(6.44386e-05,-0.000138012)
(6.7453e-05,-0.000135302)
(7.07238e-05,-0.000132273)
(7.43015e-05,-0.000128879)
(7.81946e-05,-0.000124966)
(8.24977e-05,-0.000120475)
(8.72684e-05,-0.000115212)
(9.26101e-05,-0.000108935)
(9.8597e-05,-0.000101198)
(0.000105424,-9.13742e-05)
(0.000113915,-7.85749e-05)
(0.000123385,-5.86611e-05)
(0.000132806,-1.38652e-05)
(1.62109e-05,-6.29042e-06)
(1.62109e-05,-6.29042e-06)
(1.61619e-05,-6.25698e-06)
(1.6113e-05,-6.22367e-06)
(1.60642e-05,-6.19048e-06)
(1.60154e-05,-6.15739e-06)
(1.59668e-05,-6.12441e-06)
(1.59584e-05,-6.11874e-06)
(1.59182e-05,-6.09151e-06)
(1.58696e-05,-6.0587e-06)
(1.5821e-05,-6.02595e-06)
(1.57725e-05,-5.99329e-06)
(1.57241e-05,-5.96068e-06)
(1.56755e-05,-5.9281e-06)
(1.5627e-05,-5.89559e-06)
(1.55785e-05,-5.86311e-06)
(1.55298e-05,-5.83063e-06)
(1.54752e-05,-5.79423e-06)
(1.54208e-05,-5.75799e-06)
(1.53664e-05,-5.72191e-06)
(1.53122e-05,-5.68598e-06)
(1.52581e-05,-5.65019e-06)
(1.52042e-05,-5.61453e-06)
(1.51502e-05,-5.57899e-06)
(1.513e-05,-5.56566e-06)
(1.50964e-05,-5.54358e-06)
(1.50427e-05,-5.50828e-06)
(1.49889e-05,-5.47307e-06)
(1.49352e-05,-5.43794e-06)
(1.48816e-05,-5.40291e-06)
(1.48279e-05,-5.36796e-06)
(1.47743e-05,-5.33308e-06)
(1.47206e-05,-5.29824e-06)
(1.46669e-05,-5.26346e-06)
(1.46132e-05,-5.22874e-06)
(1.45594e-05,-5.19406e-06)
(1.45056e-05,-5.1594e-06)
(1.44517e-05,-5.12477e-06)
(1.43977e-05,-5.09015e-06)
(1.43436e-05,-5.05554e-06)
(1.42894e-05,-5.02093e-06)
(1.42351e-05,-4.98632e-06)
(1.41807e-05,-4.95169e-06)
(1.41261e-05,-4.91704e-06)
(1.40713e-05,-4.88237e-06)
(1.40164e-05,-4.84767e-06)
(1.39613e-05,-4.81291e-06)
(1.3906e-05,-4.7781e-06)
(1.38505e-05,-4.74325e-06)
(1.37947e-05,-4.70834e-06)
(1.37387e-05,-4.67333e-06)
(1.36825e-05,-4.63826e-06)
(1.3626e-05,-4.60311e-06)
(1.35692e-05,-4.56785e-06)
(1.35121e-05,-4.53249e-06)
(1.34547e-05,-4.49703e-06)
(1.3397e-05,-4.46144e-06)
(1.33389e-05,-4.42574e-06)
(1.32804e-05,-4.38988e-06)
(1.32217e-05,-4.35391e-06)
(1.31625e-05,-4.31777e-06)
(1.31029e-05,-4.28149e-06)
(1.30429e-05,-4.24504e-06)
(1.29824e-05,-4.2084e-06)
(1.29215e-05,-4.17159e-06)
(1.28601e-05,-4.13459e-06)
(1.27982e-05,-4.09738e-06)
(1.27357e-05,-4.05997e-06)
(1.26728e-05,-4.02234e-06)
(1.26093e-05,-3.98447e-06)
(1.25452e-05,-3.94638e-06)
(1.24805e-05,-3.90803e-06)
(1.24152e-05,-3.86944e-06)
(1.23492e-05,-3.83058e-06)
(1.22825e-05,-3.79143e-06)
(1.22152e-05,-3.75201e-06)
(1.21471e-05,-3.71228e-06)
(1.20783e-05,-3.67226e-06)
(1.20088e-05,-3.63192e-06)
(1.19384e-05,-3.59124e-06)
(1.18672e-05,-3.55022e-06)
(1.17951e-05,-3.50885e-06)
(1.17222e-05,-3.46713e-06)
(1.16483e-05,-3.42502e-06)
(1.15735e-05,-3.38252e-06)
(1.14977e-05,-3.33963e-06)
(1.14208e-05,-3.29632e-06)
(1.13429e-05,-3.2526e-06)
(1.12639e-05,-3.20843e-06)
(1.11838e-05,-3.16381e-06)
(1.11025e-05,-3.11873e-06)
(1.102e-05,-3.07317e-06)
(1.09362e-05,-3.02711e-06)
(1.08511e-05,-2.98056e-06)
(1.07647e-05,-2.93348e-06)
(1.06768e-05,-2.88586e-06)
(1.05875e-05,-2.83769e-06)
(1.04967e-05,-2.78895e-06)
(1.04043e-05,-2.73964e-06)
(1.03104e-05,-2.68972e-06)
(1.02147e-05,-2.6392e-06)
(1.01173e-05,-2.58805e-06)
(1.00181e-05,-2.53626e-06)
(9.91706e-06,-2.48381e-06)
(9.81405e-06,-2.43068e-06)
(9.70903e-06,-2.37686e-06)
(9.60189e-06,-2.32233e-06)
(9.49261e-06,-2.26708e-06)
(9.38112e-06,-2.21111e-06)
(9.26725e-06,-2.15438e-06)
(9.15096e-06,-2.09689e-06)
(9.03219e-06,-2.03863e-06)
(8.91066e-06,-1.97955e-06)
(8.78666e-06,-1.91972e-06)
(8.65982e-06,-1.85908e-06)
(8.5298e-06,-1.79757e-06)
(8.3969e-06,-1.73527e-06)
(8.26096e-06,-1.67217e-06)
(8.12157e-06,-1.60821e-06)
(7.97891e-06,-1.54345e-06)
(7.83259e-06,-1.47785e-06)
(7.68261e-06,-1.41144e-06)
(7.52886e-06,-1.34425e-06)
(7.3713e-06,-1.27631e-06)
(7.20948e-06,-1.20759e-06)
(7.04345e-06,-1.13817e-06)
(6.87303e-06,-1.06809e-06)
(6.69809e-06,-9.97392e-07)
(6.51841e-06,-9.26147e-07)
(6.33389e-06,-8.54436e-07)
(6.1444e-06,-7.82358e-07)
(5.94972e-06,-7.10016e-07)
(5.74986e-06,-6.37559e-07)
(5.54454e-06,-5.65127e-07)
(5.11109e-06,-4.19193e-07)
(4.73335e-06,-3.00013e-07)
(4.40222e-06,-2.02105e-07)
(4.11046e-06,-1.21229e-07)
(3.8521e-06,-5.40725e-08)
(3.62225e-06,1.96304e-09)
(3.41677e-06,4.8931e-08)
(3.23223e-06,8.84598e-08)
(3.06584e-06,1.21851e-07)
(2.91534e-06,1.50159e-07)
(2.77859e-06,1.74225e-07)
(2.65389e-06,1.94736e-07)
(2.53984e-06,2.12259e-07)
(2.43515e-06,2.27251e-07)
(2.33882e-06,2.401e-07)
(2.24987e-06,2.51117e-07)
(2.16756e-06,2.60572e-07)
(2.0912e-06,2.68685e-07)
(2.02015e-06,2.75641e-07)
(1.95393e-06,2.81599e-07)
(1.89204e-06,2.86691e-07)
(1.83409e-06,2.91029e-07)
(1.77968e-06,2.94706e-07)
(1.72861e-06,2.97823e-07)
(1.68048e-06,3.00434e-07)
(1.63508e-06,3.02606e-07)
(1.59217e-06,3.0439e-07)
(1.55158e-06,3.05836e-07)
(1.51308e-06,3.06979e-07)
(1.47654e-06,3.07859e-07)
(1.44175e-06,3.08492e-07)
(1.40873e-06,3.08939e-07)
(1.37722e-06,3.09191e-07)
(1.34713e-06,3.09276e-07)
(1.31839e-06,3.09217e-07)
(1.29088e-06,3.09027e-07)
(1.26449e-06,3.08708e-07)
(1.23928e-06,3.08309e-07)
(1.21504e-06,3.07805e-07)
(1.19175e-06,3.07219e-07)
(1.16934e-06,3.06555e-07)
(1.14779e-06,3.05831e-07)
(1.127e-06,3.05043e-07)
(1.10696e-06,3.04203e-07)
(1.08762e-06,3.03314e-07)
(1.06892e-06,3.0238e-07)
(1.05085e-06,3.01409e-07)
(1.03336e-06,3.00403e-07)
(1.01643e-06,2.99368e-07)
(1.00001e-06,2.98301e-07)
(9.84106e-07,2.97216e-07)
(9.68639e-07,2.96098e-07)
(9.53629e-07,2.94963e-07)
(9.3903e-07,2.93806e-07)
(9.24832e-07,2.92633e-07)
(9.11041e-07,2.91453e-07)
(8.97597e-07,2.90255e-07)
(8.84485e-07,2.89041e-07)
(8.71731e-07,2.87826e-07)
(8.59228e-07,2.8658e-07)
(8.47074e-07,2.85343e-07)
(8.35188e-07,2.84092e-07)
(8.23562e-07,2.8283e-07)
(8.12208e-07,2.81565e-07)
(8.01089e-07,2.8029e-07)
(7.90247e-07,2.79024e-07)
(7.79551e-07,2.77725e-07)
(7.69103e-07,2.76432e-07)
(7.58858e-07,2.75133e-07)
(7.48819e-07,2.73833e-07)
(7.38969e-07,2.72529e-07)
(7.29267e-07,2.71209e-07)
(7.19787e-07,2.69903e-07)
(7.10455e-07,2.68586e-07)
(7.01255e-07,2.67256e-07)
(6.92207e-07,2.65922e-07)
(6.83349e-07,2.64601e-07)
(6.7458e-07,2.63258e-07)
(6.65945e-07,2.6191e-07)
(6.57481e-07,2.60576e-07)
(6.49075e-07,2.59212e-07)
(6.40842e-07,2.57866e-07)
(6.32702e-07,2.56507e-07)
(6.24668e-07,2.55144e-07)
(6.16724e-07,2.5377e-07)
(6.08869e-07,2.52387e-07)
(6.01153e-07,2.51018e-07)
(5.93501e-07,2.49632e-07)
(5.85934e-07,2.4824e-07)
(5.7845e-07,2.46842e-07)
(5.71043e-07,2.45438e-07)
(5.63718e-07,2.44029e-07)
(5.56454e-07,2.42609e-07)
(5.49282e-07,2.41191e-07)
(5.42132e-07,2.39747e-07)
(5.3509e-07,2.38315e-07)
(5.28081e-07,2.36863e-07)
(5.2114e-07,2.35408e-07)
(5.19343e-07,2.35025e-07)
(5.14244e-07,2.33939e-07)
(5.07411e-07,2.32466e-07)
(5.00615e-07,2.30979e-07)
(4.93882e-07,2.29489e-07)
(4.87179e-07,2.27982e-07)
(4.80523e-07,2.26466e-07)
(4.7391e-07,2.24941e-07)
(4.67328e-07,2.23402e-07)
(4.60782e-07,2.21851e-07)
(4.5426e-07,2.20282e-07)
(4.47787e-07,2.1871e-07)
(4.41338e-07,2.17121e-07)
(4.34906e-07,2.15513e-07)
(4.28512e-07,2.13897e-07)
(4.22136e-07,2.12264e-07)
(4.15769e-07,2.10608e-07)
(4.09443e-07,2.08947e-07)
(4.03123e-07,2.07263e-07)
(3.9682e-07,2.05562e-07)
(3.90531e-07,2.03842e-07)
(3.84253e-07,2.02103e-07)
(3.77984e-07,2.00342e-07)
(3.71733e-07,1.98566e-07)
(3.6548e-07,1.96764e-07)
(3.59241e-07,1.94943e-07)
(3.53006e-07,1.93099e-07)
(3.46775e-07,1.91233e-07)
(3.40545e-07,1.8934e-07)
(3.34316e-07,1.87424e-07)
(3.28081e-07,1.85477e-07)
(3.21851e-07,1.83508e-07)
(3.15615e-07,1.81509e-07)
(3.09376e-07,1.79482e-07)
(3.03128e-07,1.77423e-07)
(2.96881e-07,1.75336e-07)
(2.90618e-07,1.73213e-07)
(2.84355e-07,1.71061e-07)
(2.78079e-07,1.68874e-07)
(2.71799e-07,1.66654e-07)
(2.65493e-07,1.64389e-07)
(2.59187e-07,1.62092e-07)
(2.52863e-07,1.59753e-07)
(2.46531e-07,1.57376e-07)
(2.40179e-07,1.54954e-07)
(2.33819e-07,1.5249e-07)
(2.27443e-07,1.49982e-07)
(2.21054e-07,1.47427e-07)
(2.1465e-07,1.44823e-07)
(2.08254e-07,1.42186e-07)
(2.01802e-07,1.39468e-07)
(1.9536e-07,1.36712e-07)
(1.88904e-07,1.33902e-07)
(1.82441e-07,1.31038e-07)
(1.75963e-07,1.28113e-07)
(1.69486e-07,1.25135e-07)
(1.62997e-07,1.22093e-07)
(1.56504e-07,1.18988e-07)
(1.50015e-07,1.15823e-07)
(1.43524e-07,1.1259e-07)
(1.37042e-07,1.09294e-07)
(1.30569e-07,1.05929e-07)
(1.24114e-07,1.02497e-07)
(1.17681e-07,9.89982e-08)
(1.11269e-07,9.5425e-08)
(1.04896e-07,9.1786e-08)
(9.85671e-08,8.80793e-08)
(9.22844e-08,8.42999e-08)
(8.60666e-08,8.04568e-08)
(7.99211e-08,7.65485e-08)
(7.38589e-08,7.25766e-08)
(6.7894e-08,6.85449e-08)
(6.20434e-08,6.446e-08)
(5.63246e-08,6.03294e-08)
(5.07545e-08,5.61593e-08)
(4.53581e-08,5.19652e-08)
(4.01438e-08,4.77441e-08)
(3.51463e-08,4.35235e-08)
(3.03893e-08,3.93201e-08)
(2.58961e-08,3.51509e-08)
(2.16951e-08,3.10426e-08)
(1.7814e-08,2.70242e-08)
(1.42796e-08,2.31291e-08)
(1.11175e-08,1.93957e-08)
(8.34969e-09,1.58666e-08)
(5.99383e-09,1.25899e-08)
(4.0581e-09,9.6138e-09)
(2.54123e-09,6.99025e-09)
(1.42608e-09,4.76522e-09)
(6.77944e-10,2.97704e-09)
(2.41083e-10,1.6453e-09)
(3.93039e-11,7.58234e-10)
(-1.64767e-11,2.60929e-10)
(-1.13568e-11,5.35409e-11)
(-1.57413e-12,3.66756e-12)
(-7.19592e-15,8.52453e-15)
(-4.8249e-45,1.0173e-45)
(-2.91666e-06,-8.00459e-06)
(-2.91666e-06,-8.00459e-06)
(-2.90543e-06,-7.99056e-06)
(-2.89429e-06,-7.97673e-06)
(-2.8832e-06,-7.96299e-06)
(-2.87214e-06,-7.94928e-06)
(-2.86107e-06,-7.93552e-06)
(-2.85921e-06,-7.93327e-06)
(-2.85009e-06,-7.922e-06)
(-2.83902e-06,-7.9082e-06)
(-2.82805e-06,-7.89465e-06)
(-2.81697e-06,-7.88083e-06)
(-2.80596e-06,-7.86714e-06)
(-2.79504e-06,-7.85371e-06)
(-2.78393e-06,-7.83979e-06)
(-2.77291e-06,-7.8261e-06)
(-2.76189e-06,-7.81241e-06)
(-2.7495e-06,-7.79701e-06)
(-2.73714e-06,-7.78163e-06)
(-2.72485e-06,-7.76639e-06)
(-2.71257e-06,-7.75112e-06)
(-2.70024e-06,-7.73569e-06)
(-2.68811e-06,-7.72072e-06)
(-2.67598e-06,-7.70575e-06)
(-2.67152e-06,-7.70041e-06)
(-2.66371e-06,-7.69037e-06)
(-2.65156e-06,-7.67528e-06)
(-2.6394e-06,-7.66015e-06)
(-2.62725e-06,-7.64504e-06)
(-2.61513e-06,-7.62997e-06)
(-2.6029e-06,-7.6146e-06)
(-2.59082e-06,-7.59962e-06)
(-2.57875e-06,-7.58469e-06)
(-2.5668e-06,-7.57007e-06)
(-2.55456e-06,-7.55469e-06)
(-2.54232e-06,-7.53929e-06)
(-2.53022e-06,-7.52428e-06)
(-2.51801e-06,-7.50901e-06)
(-2.50583e-06,-7.49385e-06)
(-2.49364e-06,-7.47866e-06)
(-2.48142e-06,-7.46344e-06)
(-2.46907e-06,-7.44789e-06)
(-2.45659e-06,-7.432e-06)
(-2.4446e-06,-7.41757e-06)
(-2.43227e-06,-7.40219e-06)
(-2.41987e-06,-7.38669e-06)
(-2.40746e-06,-7.37121e-06)
(-2.39503e-06,-7.35575e-06)
(-2.38251e-06,-7.34011e-06)
(-2.36992e-06,-7.32433e-06)
(-2.35735e-06,-7.30868e-06)
(-2.34467e-06,-7.29281e-06)
(-2.33196e-06,-7.27695e-06)
(-2.31922e-06,-7.2611e-06)
(-2.30639e-06,-7.24511e-06)
(-2.29345e-06,-7.22888e-06)
(-2.28046e-06,-7.21262e-06)
(-2.2674e-06,-7.19631e-06)
(-2.25673e-06,-7.18732e-06)
(-2.24105e-06,-7.16335e-06)
(-2.22775e-06,-7.14671e-06)
(-2.21434e-06,-7.12994e-06)
(-2.20085e-06,-7.11302e-06)
(-2.18729e-06,-7.09612e-06)
(-2.1736e-06,-7.07896e-06)
(-2.1598e-06,-7.06168e-06)
(-2.1459e-06,-7.04427e-06)
(-2.13186e-06,-7.02663e-06)
(-2.11772e-06,-7.00892e-06)
(-2.10345e-06,-6.99103e-06)
(-2.0891e-06,-6.9731e-06)
(-2.07454e-06,-6.95478e-06)
(-2.05989e-06,-6.93644e-06)
(-2.04507e-06,-6.91781e-06)
(-2.03011e-06,-6.89903e-06)
(-2.015e-06,-6.88008e-06)
(-1.99973e-06,-6.8609e-06)
(-1.98427e-06,-6.84145e-06)
(-1.96866e-06,-6.82186e-06)
(-1.95286e-06,-6.80199e-06)
(-1.93691e-06,-6.78199e-06)
(-1.92071e-06,-6.76156e-06)
(-1.90436e-06,-6.74102e-06)
(-1.88776e-06,-6.72011e-06)
(-1.87097e-06,-6.69898e-06)
(-1.85392e-06,-6.67742e-06)
(-1.8367e-06,-6.65578e-06)
(-1.81919e-06,-6.63366e-06)
(-1.80145e-06,-6.61132e-06)
(-1.78345e-06,-6.58859e-06)
(-1.76519e-06,-6.56553e-06)
